id,num_sold
322549,355.0228
322550,234.01685
322551,1766.2931
322552,1332.2896
322553,850.0387
322554,713.9613
322555,277.74362
322556,2077.544
322557,1584.4503
322558,1022.12146
322559,850.50586
322560,101.08325
322561,690.93506
322562,534.2735
322563,338.90405
322564,281.4983
322565,201.30121
322566,1399.5427
322567,1061.1409
322568,696.8004
322569,562.38696
322570,230.31302
322571,1634.7817
322572,1245.3351
322573,801.5236
322574,669.36224
322575,93.832
322576,680.43115
322577,518.7683
322578,329.1993
322579,282.17032
322580,188.95389
322581,1381.6301
322582,1047.1901
322583,675.1382
322584,565.8667
322585,220.38606
322586,1613.4956
322587,1220.3456
322588,785.4856
322589,670.5271
322590,64.69183
322591,471.9925
322592,364.4276
322593,231.38095
322594,191.26982
322595,129.36403
322596,957.87463
322597,727.61505
322598,468.482
322599,385.2649
322600,154.44054
322601,1128.0005
322602,854.78644
322603,558.01544
322604,464.6268
322605,5.0772805
322606,22.283966
322607,16.411083
322608,10.052073
322609,8.29495
322610,5.818295
322611,44.70619
322612,32.917755
322613,21.27257
322614,17.403465
322615,6.6517677
322616,54.288803
322617,39.294727
322618,26.284819
322619,20.730234
322620,161.33492
322621,1168.6132
322622,892.67737
322623,569.82086
322624,477.47763
322625,330.01828
322626,2408.0293
322627,1824.4174
322628,1161.3115
322629,981.31976
322630,391.0238
322631,2833.2861
322632,2152.5037
322633,1386.2231
322634,1168.487
322635,123.85859
322636,931.23816
322637,691.9517
322638,444.3805
322639,378.09473
322640,248.71623
322641,1881.3496
322642,1392.6357
322643,904.22986
322644,753.14966
322645,296.1468
322646,2207.4465
322647,1656.027
322648,1080.5559
322649,904.0335
322650,106.19578
322651,732.39636
322652,561.34937
322653,356.6445
322654,294.8324
322655,209.27623
322656,1459.2113
322657,1108.0701
322658,727.0205
322659,596.00916
322660,243.41626
322661,1739.8373
322662,1323.7981
322663,851.67035
322664,720.60583
322665,97.73233
322666,714.3849
322667,541.16187
322668,343.06213
322669,293.63593
322670,198.65375
322671,1455.2242
322672,1105.7072
322673,712.469
322674,602.50385
322675,233.389
322676,1718.8875
322677,1299.0151
322678,833.4062
322679,716.02856
322680,67.463005
322681,500.70358
322682,379.68936
322683,243.52455
322684,199.13596
322685,136.657
322686,1016.721
322687,763.8994
322688,497.86337
322689,412.95245
322690,161.58723
322691,1194.1285
322692,905.1908
322693,586.20966
322694,494.78906
322695,5.4792767
322696,23.189255
322697,17.214775
322698,10.709627
322699,8.92731
322700,6.07594
322701,47.568752
322702,35.16088
322703,22.656149
322704,18.398268
322705,6.961815
322706,56.40141
322707,41.657104
322708,29.01952
322709,22.180542
322710,169.44505
322711,1237.1914
322712,939.6387
322713,599.52014
322714,503.18982
322715,343.09528
322716,2557.1855
322717,1914.048
322718,1219.7162
322719,1034.7623
322720,403.9732
322721,3008.692
322722,2280.0288
322723,1437.4917
322724,1224.3379
322725,129.7204
322726,975.01984
322727,725.9767
322728,466.3028
322729,395.02234
322730,258.14352
322731,1950.0505
322732,1450.6763
322733,943.39404
322734,796.249
322735,309.3218
322736,2289.4314
322737,1739.8912
322738,1123.9116
322739,956.7144
322740,119.10826
322741,800.933
322742,614.06396
322743,397.21512
322744,326.62686
322745,231.65947
322746,1601.1095
322747,1236.0424
322748,806.2936
322749,661.8955
322750,268.6093
322751,1905.4261
322752,1461.7633
322753,941.2781
322754,794.247
322755,110.0716
322756,785.1665
322757,591.1881
322758,382.67532
322759,327.49316
322760,218.43939
322761,1589.4463
322762,1218.8893
322763,782.3316
322764,664.26154
322765,258.01974
322766,1878.303
322767,1434.6165
322768,919.2124
322769,790.66705
322770,75.891426
322771,551.87775
322772,415.04114
322773,268.3726
322774,218.03743
322775,152.54376
322776,1117.738
322777,855.22156
322778,549.2671
322779,453.9822
322780,177.62982
322781,1296.319
322782,1012.2995
322783,632.655
322784,536.4502
322785,6.2886057
322786,25.36139
322787,18.959393
322788,12.021216
322789,9.949237
322790,6.693958
322791,51.346146
322792,39.429787
322793,24.322395
322794,21.067421
322795,7.7756667
322796,62.69543
322797,47.05674
322798,30.379494
322799,24.800955
322800,189.98273
322801,1347.469
322802,1028.264
322803,662.6112
322804,559.6909
322805,384.43274
322806,2831.1558
322807,2140.9058
322808,1360.5715
322809,1163.9366
322810,449.72375
322811,3408.1562
322812,2500.4194
322813,1591.1118
322814,1366.5604
322815,144.27814
322816,1026.876
322817,783.74365
322818,515.2844
322819,431.71582
322820,287.00922
322821,2121.7793
322822,1631.509
322823,1053.5856
322824,886.62
322825,340.0345
322826,2439.5652
322827,1910.1108
322828,1234.2234
322829,1043.0815
322830,93.34259
322831,646.4966
322832,492.308
322833,310.6609
322834,261.27814
322835,188.56761
322836,1304.5881
322837,984.8466
322838,641.9177
322839,529.6457
322840,217.02437
322841,1547.6931
322842,1171.168
322843,754.4875
322844,634.72784
322845,86.33704
322846,633.1284
322847,475.9182
322848,301.38712
322849,260.85828
322850,175.29987
322851,1273.3394
322852,963.13983
322853,621.05035
322854,530.4426
322855,205.01393
322856,1514.9539
322857,1132.1237
322858,730.28015
322859,628.536
322860,60.71833
322861,449.08224
322862,340.45642
322863,216.59554
322864,180.0958
322865,120.98247
322866,903.1876
322867,677.46576
322868,436.85516
322869,367.0028
322870,144.20203
322871,1071.9341
322872,804.32086
322873,521.2614
322874,441.3663
322875,4.5218353
322876,20.100422
322877,15.103114
322878,9.519975
322879,7.519465
322880,5.281453
322881,40.81912
322882,31.076164
322883,19.8861
322884,15.826911
322885,6.043222
322886,48.726715
322887,36.883774
322888,24.406956
322889,18.816204
322890,151.99927
322891,1122.5891
322892,847.8963
322893,541.96185
322894,454.6281
322895,307.62344
322896,2276.792
322897,1702.2814
322898,1082.1223
322899,924.98254
322900,363.11475
322901,2668.4556
322902,2023.1584
322903,1309.9363
322904,1093.948
322905,113.456055
322906,861.37506
322907,646.22833
322908,407.77057
322909,348.8246
322910,229.55551
322911,1707.5256
322912,1305.2457
322913,832.8108
322914,702.61176
322915,271.72144
322916,2007.3623
322917,1548.5233
322918,991.65295
322919,836.1042
322920,93.51869
322921,646.2728
322922,494.0572
322923,309.75226
322924,260.48007
322925,188.97345
322926,1304.4941
322927,988.6131
322928,639.67633
322929,527.4996
322930,217.11734
322931,1541.6885
322932,1173.84
322933,750.86993
322934,632.5532
322935,86.208206
322936,630.79474
322937,475.68793
322938,299.41187
322939,259.41907
322940,175.275
322941,1270.346
322942,963.96173
322943,617.2891
322944,527.55145
322945,204.48239
322946,1503.1831
322947,1130.5222
322948,724.37897
322949,625.04614
322950,60.89345
322951,449.3626
322952,341.37268
322953,215.20322
322954,179.61389
322955,121.34988
322956,904.53467
322957,679.03406
322958,433.7611
322959,365.6183
322960,144.31416
322961,1068.1436
322962,804.7795
322963,516.32904
322964,436.64227
322965,4.380398
322966,19.535353
322967,14.779781
322968,9.23638
322969,7.284925
322970,5.125862
322971,39.73451
322972,30.445534
322973,19.344114
322974,15.3569355
322975,5.8492117
322976,47.227314
322977,36.056046
322978,23.662153
322979,18.252857
322980,152.63129
322981,1125.3479
322982,852.9818
322983,542.8807
322984,455.6197
322985,309.27386
322986,2285.152
322987,1713.6492
322988,1087.3871
322989,926.9349
322990,364.15326
322991,2665.5562
322992,2032.6919
322993,1306.3792
322994,1097.688
322995,113.3082
322996,854.6534
322997,646.7517
322998,406.1643
322999,347.16098
323000,229.21057
323001,1695.7979
323002,1306.0345
323003,828.6619
323004,698.22766
323005,271.309
323006,1986.9753
323007,1549.7068
323008,990.37573
323009,832.8223
323010,93.68013
323011,647.4068
323012,497.42325
323013,307.3075
323014,260.8981
323015,189.43864
323016,1307.4108
323017,995.8679
323018,635.08203
323019,528.7649
323020,217.22667
323021,1542.5221
323022,1179.4966
323023,744.942
323024,632.8016
323025,86.96393
323026,634.7694
323027,483.254
323028,298.87918
323029,261.7672
323030,176.70506
323031,1277.313
323032,979.1516
323033,616.87476
323034,532.0542
323035,206.09726
323036,1511.4282
323037,1146.0952
323038,723.2612
323039,630.18585
323040,61.191956
323041,452.00552
323042,344.68423
323043,215.38815
323044,180.87454
323045,121.99143
323046,910.90216
323047,685.58966
323048,434.19232
323049,368.4109
323050,144.58215
323051,1071.2246
323052,809.7478
323053,516.91254
323054,437.56583
323055,4.3591046
323056,19.590103
323057,14.812403
323058,9.140581
323059,7.252218
323060,5.1061335
323061,39.86275
323062,30.541653
323063,19.176022
323064,15.305298
323065,5.8202868
323066,47.39217
323067,36.09423
323068,23.42178
323069,18.171717
323070,153.03244
323071,1125.291
323072,858.12683
323073,540.1035
323074,456.869
323075,310.32373
323076,2286.0625
323077,1724.4707
323078,1083.1361
323079,930.24164
323080,364.9996
323081,2664.2876
323082,2042.5693
323083,1293.9283
323084,1104.0071
323085,113.34772
323086,857.2838
323087,650.2051
323088,402.41168
323089,347.24335
323090,229.50078
323091,1702.1311
323092,1313.9268
323093,821.7361
323094,699.07104
323095,271.2346
323096,1992.6616
323097,1555.9883
323098,983.2032
323099,832.50354
323100,93.62006
323101,646.7517
323102,494.68765
323103,307.7175
323104,260.61502
323105,189.26219
323106,1305.7578
323107,989.9537
323108,635.45184
323109,528.2001
323110,217.02072
323111,1540.8397
323112,1172.8002
323113,745.44086
323114,632.02625
323115,87.427284
323116,638.673
323117,484.11652
323118,300.9235
323119,262.7022
323120,177.32718
323121,1282.4104
323122,979.4409
323123,620.82587
323124,533.34344
323125,207.12375
323126,1520.4213
323127,1147.9258
323128,723.7743
323129,632.9899
323130,60.93753
323131,449.14575
323132,340.21924
323133,215.5252
323134,180.16626
323135,121.49663
323136,904.967
323137,676.4862
323138,433.19592
323139,367.1104
323140,143.99689
323141,1062.8334
323142,798.2684
323143,516.3382
323144,435.96185
323145,4.2239842
323146,19.059628
323147,14.253248
323148,8.913943
323149,7.041008
323150,4.9541836
323151,38.851658
323152,29.436535
323153,18.72502
323154,14.953479
323155,5.64124
323156,46.257374
323157,34.74884
323158,22.842148
323159,17.664242
323160,154.01175
323161,1130.274
323162,859.6074
323163,545.772
323164,459.5742
323165,312.7276
323166,2302.5872
323167,1734.3995
323168,1095.4784
323169,936.90704
323170,366.9651
323171,2674.4666
323172,2044.3368
323173,1306.6455
323174,1112.653
323175,113.68169
323176,859.93665
323177,648.93475
323178,403.9284
323179,348.2316
323180,230.13263
323181,1706.8439
323182,1310.9243
323183,824.34875
323184,700.892
323185,271.96863
323186,2001.6475
323187,1553.0823
323188,986.6883
323189,834.31305
323190,101.202095
323191,678.93256
323192,520.6116
323193,331.88797
323194,286.98203
323195,202.10713
323196,1382.06
323197,1039.2676
323198,678.2993
323199,577.48444
323200,230.5293
323201,1609.6594
323202,1211.4924
323203,775.21643
323204,673.2666
323205,94.32594
323206,673.17114
323207,503.05594
323208,325.17642
323209,286.29678
323210,190.724
323211,1380.0468
323212,1019.49774
323213,663.5409
323214,578.96515
323215,222.22426
323216,1602.5143
323217,1185.7291
323218,766.08765
323219,675.00635
323220,67.04508
323221,477.39917
323222,367.7221
323223,231.69908
323224,199.179
323225,134.41714
323226,974.0523
323227,739.6808
323228,467.47476
323229,405.06494
323230,159.09662
323231,1138.0508
323232,855.4449
323233,551.5852
323234,474.89893
323235,4.7664037
323236,20.580729
323237,15.117783
323238,9.0583515
323239,8.057704
323240,5.482648
323241,41.496304
323242,30.782549
323243,19.235176
323244,16.903841
323245,6.269844
323246,50.537632
323247,36.409935
323248,23.219143
323249,20.103567
323250,160.33905
323251,1144.5697
323252,871.7198
323253,564.0063
323254,486.7882
323255,329.77954
323256,2365.5364
323257,1792.9174
323258,1139.2408
323259,1011.9512
323260,390.4776
323261,2788.1873
323262,2096.615
323263,1380.7615
323264,1180.8347
323265,118.78362
323266,871.92664
323267,646.2648
323268,414.85132
323269,362.7819
323270,239.2864
323271,1774.7886
323272,1306.3973
323273,845.6478
323274,727.3541
323275,283.73267
323276,2075.7954
323277,1527.9893
323278,999.7614
323279,852.63043
323280,106.32712
323281,718.9026
323282,550.3237
323283,348.51697
323284,293.68777
323285,209.83878
323286,1438.0432
323287,1087.753
323288,706.0507
323289,597.3136
323290,242.64221
323291,1705.596
323292,1289.9407
323293,820.81116
323294,712.3104
323295,98.42313
323296,707.1838
323297,528.0313
323298,338.313
323299,292.31952
323300,200.2947
323301,1450.8285
323302,1077.4856
323303,697.873
323304,604.4024
323305,234.7709
323306,1702.5454
323307,1265.9022
323308,811.2418
323309,711.337
323310,69.752625
323311,505.73938
323312,385.67844
323313,242.894
323314,202.00992
323315,141.58618
323316,1032.4402
323317,779.7187
323318,494.88812
323319,421.7837
323320,165.67017
323321,1201.228
323322,906.7105
323323,579.6505
323324,496.81378
323325,5.165036
323326,21.403103
323327,15.969386
323328,9.674891
323329,8.477664
323330,5.7492423
323331,44.16089
323332,33.0792
323333,20.618538
323334,17.497797
323335,6.562162
323336,52.2669
323337,38.723198
323338,25.565908
323339,21.205969
323340,168.31189
323341,1213.062
323342,922.0474
323343,589.13513
323344,502.0489
323345,342.11304
323346,2510.345
323347,1882.6263
323348,1196.1002
323349,1042.8247
323350,401.1481
323351,2951.1
323352,2232.9858
323353,1415.5087
323354,1216.7355
323355,125.3237
323356,922.4885
323357,687.0301
323358,438.57288
323359,374.88425
323360,249.94917
323361,1860.6664
323362,1374.1982
323363,888.0784
323364,760.6518
323365,297.19873
323366,2161.8457
323367,1618.991
323368,1045.8663
323369,892.3003
323370,118.69781
323371,796.23004
323372,598.4101
323373,387.43646
323374,325.98135
323375,230.1215
323376,1588.4667
323377,1198.1844
323378,776.92865
323379,661.35706
323380,268.29684
323381,1900.4312
323382,1427.8062
323383,912.0813
323384,791.5868
323385,111.27504
323386,793.606
323387,584.2049
323388,379.538
323389,329.8523
323390,219.48752
323391,1604.1376
323392,1191.9172
323393,764.13794
323394,669.14044
323395,261.6224
323396,1903.41
323397,1423.8553
323398,906.61615
323399,796.00885
323400,79.023125
323401,571.84247
323402,420.62067
323403,273.1851
323404,224.2191
323405,157.59349
323406,1154.3916
323407,859.8229
323408,548.38385
323409,465.3096
323410,184.55325
323411,1341.8942
323412,1019.98444
323413,639.9049
323414,548.3721
323415,5.913896
323416,23.71791
323417,17.68348
323418,10.94853
323419,9.410845
323420,6.2763824
323421,47.942608
323422,36.81532
323423,22.11906
323424,19.733112
323425,7.326905
323426,58.94227
323427,44.07117
323428,27.022394
323429,23.658195
323430,185.54305
323431,1321.6047
323432,992.20264
323433,645.40515
323434,551.49774
323435,374.91382
323436,2754.135
323437,2052.7944
323438,1311.727
323439,1152.0662
323440,444.34204
323441,3373.4678
323442,2451.4631
323443,1572.383
323444,1356.9775
323445,139.46605
323446,998.4438
323447,740.0881
323448,486.54706
323449,411.49396
323450,275.62756
323451,2062.4387
323452,1523.656
323453,987.93054
323454,843.06964
323455,329.22955
323456,2377.0508
323457,1787.2651
323458,1166.5146
323459,984.53406
323460,96.13533
323461,645.3071
323462,487.4688
323463,309.4898
323464,269.2811
323465,193.82419
323466,1301.6326
323467,975.6954
323468,633.9995
323469,543.0332
323470,223.87764
323471,1548.7583
323472,1158.5664
323473,749.322
323474,651.74805
323475,91.286255
323476,650.8398
323477,480.11023
323478,308.8534
323479,274.22357
323480,184.61432
323481,1310.3964
323482,967.6133
323483,629.943
323484,554.6913
323485,217.80934
323486,1562.833
323487,1145.9755
323488,745.7584
323489,660.8141
323490,65.2665
323491,461.57574
323492,353.05188
323493,225.48117
323494,191.27559
323495,128.99847
323496,926.19714
323497,697.98425
323498,447.44342
323499,385.5695
323500,154.94179
323501,1103.6641
323502,828.99786
323503,541.2904
323504,466.43628
323505,4.452671
323506,19.448929
323507,14.238767
323508,8.882286
323509,7.48721
323510,5.2022142
323511,39.53999
323512,29.475113
323513,18.595718
323514,15.649677
323515,5.9937606
323516,47.678177
323517,35.06131
323518,22.443249
323519,18.95607
323520,152.71497
323521,1095.0184
323522,823.1603
323523,529.1821
323524,458.05344
323525,308.8547
323526,2212.297
323527,1651.6538
323528,1049.387
323529,928.58325
323530,368.43134
323531,2626.5483
323532,1977.9148
323533,1300.9475
323534,1110.938
323535,113.492195
323536,832.85016
323537,619.5043
323538,392.78735
323539,346.03406
323540,228.88927
323541,1655.854
323542,1248.9805
323543,795.8112
323544,692.1272
323545,272.13217
323546,1946.629
323547,1466.446
323548,956.68976
323549,819.00586
323550,97.00875
323551,654.33966
323552,490.47076
323553,311.3521
323554,269.81195
